organization_id,OrganizationName,specialty,procedure_id,procedure_name,protocol_id,protocol_name,status,codes,material_id,material_name,material_type,material_subtype,manufacturer,price,hold,article_number,surgeon_specific_action,surgeon_name,surgeon_surname
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78088,Sonopet IQ Apex knife tip,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78090,McCulloch Retractors,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78091,MR8 drill,OTHER,DEVICE,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78093,Mr Mohammad's Instruments,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78094,Angled Bone Curettes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78095,Floseal,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78096,Large Chloraprep stick,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78097,Alcoholic Betadine,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78416,Yankauer sucker 3600,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,81029,"Stryker XIA Implants (rods, screws, blockers)",IMPLANT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,81883,MR8 3mm matchstick drill (purple),DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77820,10 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77821,15 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77823,2-0 Vicryl,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77848,Bowl pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77852,4x4 Pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77884,Laminectomy Spinal tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77902,Bone wax,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77904,Opsite flexigrid dressing,DISPOSABLE,WOUNDCARE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77925,Sonopet IQ,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77982,1-0 Vicryl,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,77983,Sonopet IQ console,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78005,Microscope drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78007,12x12 Pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78029,Sonopet IQ tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78057,Table Top Rod Cutter,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78059,XIA French Bender,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78061,XIA Final Tightener Audible,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78062,Spinal Probes,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78063,Iliac Probe,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78064,Magnetic mats,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78065,Large isolation drape,DISPOSABLE,DRAPING,,,0,6619,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78066,C-arm drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78067,Trolley covers,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78068,Quiver,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78069,Nylon tape,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78070,Aquamantys handpiece,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78073,1-0 PDS,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78075,2-0 PDS,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78077,Skin glue,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78078,Redivac drain,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78079,Steri-strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78080,Large Opsite dressing,DISPOSABLE,WOUNDCARE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78081,Isolation bag,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78082,Giving set,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78083,Aquamantys console,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78085,Metal ruler,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78086,Cell Salvage bowl stand,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78087,Weighing scale,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78088,Sonopet IQ Apex knife tip,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78089,Sonopet IQ Micro Claw tip,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78090,McCulloch Retractors,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78091,MR8 drill console,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78093,Mr Mohammad's Instruments,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78094,Angled Bone Curettes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78095,Floseal,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78096,Large Chloraprep stick,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78097,Alcoholic Betadine,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78134,XIA 3 Deformity Instruments,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78135,XIA 3 Deformity Screwbox,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78136,XIA 3 Deformity Rods & Cross Connectors,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78137,XIA 3 Deformity Extras,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78138,OIC Peek Cage Inst Consign Spinal Tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78139,OIC Peek Cage Inst for Implants Tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78140,Spine PLIF Mallet,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78142,Mr Mohammad's Osteotomes,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78143,Mr Mohammad's Anterior Release Tool/Knife,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78144,Osteotomes x 9 Neuro Tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78145,Hoffman Retractor,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78198,Bone Mill spinal tray,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78199,Bone Funnel,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78200,Bone graft,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78202,Stryker 90-degree tube bender,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78203,Deformity Stryker Ilios Instruments,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78204,Ilios Connector Tray,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78205,Mr Elmalky Probes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78206,Mr Siddique Probes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78207,Mr Panikkar Probes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78209,Mr Verma Probes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78210,Mr Hassan Probes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78211,Mr Sabou XIA/Radius Probes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78416,Yankauer sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,78934,MR8 drill tray,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,81029,Stryker XIA Implants (rods/screws/blockers/cage),IMPLANT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51786,Scoliosis Correction or Revision,6838,Scoliosis Correction or Revision,Published,,81883,MR8 3mm matchstick drill (purple),DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
